County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
Cerro Gordo,2021,12.54,11.6799,9.4573,13.9093,4.452,1,locally_adaptive,NeuralCQR,TemporalTest
Cerro Gordo,2022,13.5996,12.6866,10.9126,14.2386,3.3261,1,locally_adaptive,NeuralCQR,TemporalTest
Cherokee,2019,13.098,12.5581,11.0151,13.638,2.623,1,locally_adaptive,NeuralCQR,TemporalTest
Cherokee,2020,11.6434,11.9366,10.0223,13.3846,3.3623,1,locally_adaptive,NeuralCQR,TemporalTest
Cherokee,2022,12.4585,11.4959,9.0051,13.643,4.6379,1,locally_adaptive,NeuralCQR,TemporalTest
Cherokee,2023,13.2736,13.2645,11.1696,14.8615,3.6919,1,locally_adaptive,NeuralCQR,TemporalTest
Chickasaw,2019,13.2987,12.1963,11.0379,13.1622,2.1243,0,locally_adaptive,NeuralCQR,TemporalTest
Chickasaw,2020,11.6434,11.718,10.4447,12.9838,2.5391,1,locally_adaptive,NeuralCQR,TemporalTest
Chickasaw,2021,13.0541,12.456,10.7514,14.0904,3.3389,1,locally_adaptive,NeuralCQR,TemporalTest
Chickasaw,2022,13.4554,12.9158,11.217,14.2207,3.0036,1,locally_adaptive,NeuralCQR,TemporalTest
Chickasaw,2023,12.471,12.0159,9.6438,13.8746,4.2308,1,locally_adaptive,NeuralCQR,TemporalTest
Clarke,2020,9.731,10.2518,8.9281,11.7871,2.8589,1,locally_adaptive,NeuralCQR,TemporalTest
Clay,2019,11.6308,12.0736,10.615,13.176,2.5611,1,locally_adaptive,NeuralCQR,TemporalTest
Clay,2020,10.5399,10.6056,8.7915,12.2403,3.4488,1,locally_adaptive,NeuralCQR,TemporalTest
Clay,2021,12.7469,11.448,9.4721,13.4534,3.9813,1,locally_adaptive,NeuralCQR,TemporalTest
Clay,2022,12.0008,12.2537,10.1975,14.0703,3.8728,1,locally_adaptive,NeuralCQR,TemporalTest
Clay,2023,12.7845,13.357,11.3072,14.7833,3.4761,1,locally_adaptive,NeuralCQR,TemporalTest
Clayton,2019,12.3833,12.6848,11.0676,13.4825,2.4149,1,locally_adaptive,NeuralCQR,TemporalTest
Clayton,2020,11.982,12.0286,10.857,13.1084,2.2514,1,locally_adaptive,NeuralCQR,TemporalTest
Clayton,2021,12.2453,12.2514,10.4601,13.7501,3.29,1,locally_adaptive,NeuralCQR,TemporalTest
Clayton,2022,13.5056,13.0885,11.1421,14.3212,3.1791,1,locally_adaptive,NeuralCQR,TemporalTest
Clayton,2023,12.609,11.9724,9.5692,13.6157,4.0465,1,locally_adaptive,NeuralCQR,TemporalTest
Clinton,2019,12.2955,11.8419,10.1658,13.1473,2.9814,1,locally_adaptive,NeuralCQR,TemporalTest
Clinton,2020,11.1857,12.4259,10.7533,13.8127,3.0595,1,locally_adaptive,NeuralCQR,TemporalTest
Clinton,2021,12.9475,12.1745,10.6344,13.7207,3.0863,1,locally_adaptive,NeuralCQR,TemporalTest
Clinton,2022,14.12,13.2635,11.3652,14.6574,3.2923,1,locally_adaptive,NeuralCQR,TemporalTest
Clinton,2023,12.4146,13.0584,11.0114,14.7773,3.7659,1,locally_adaptive,NeuralCQR,TemporalTest
Crawford,2019,14.7157,12.76,11.2992,13.8513,2.5521,0,locally_adaptive,NeuralCQR,TemporalTest
Crawford,2020,11.3612,12.2993,10.5586,13.7722,3.2137,1,locally_adaptive,NeuralCQR,TemporalTest
Crawford,2021,13.7,12.2211,10.3385,13.9632,3.6247,1,locally_adaptive,NeuralCQR,TemporalTest
Crawford,2022,13.5683,13.0675,11.0307,14.5134,3.4827,1,locally_adaptive,NeuralCQR,TemporalTest
Crawford,2023,11.7813,13.0065,10.8089,14.9233,4.1144,1,locally_adaptive,NeuralCQR,TemporalTest
Dallas,2019,12.2265,12.4781,10.9686,13.6183,2.6497,1,locally_adaptive,NeuralCQR,TemporalTest
Dallas,2020,8.7592,11.708,9.7588,13.4645,3.7057,0,locally_adaptive,NeuralCQR,TemporalTest
Dallas,2021,13.1607,12.2504,10.3919,13.9295,3.5375,1,locally_adaptive,NeuralCQR,TemporalTest
Dallas,2022,11.7374,11.8826,9.9856,13.3474,3.3618,1,locally_adaptive,NeuralCQR,TemporalTest
Dallas,2023,13.2234,13.6299,11.1793,15.1606,3.9813,1,locally_adaptive,NeuralCQR,TemporalTest
Davis,2019,10.032,9.8054,7.9262,11.8361,3.9099,1,locally_adaptive,NeuralCQR,TemporalTest
Davis,2020,10.659,10.1411,8.8123,11.7647,2.9525,1,locally_adaptive,NeuralCQR,TemporalTest
Davis,2021,9.5618,10.4017,8.5754,11.9982,3.4229,1,locally_adaptive,NeuralCQR,TemporalTest
Davis,2022,9.7122,10.7593,8.7161,12.6288,3.9128,1,locally_adaptive,NeuralCQR,TemporalTest
Davis,2023,11.2735,10.7005,8.165,12.9662,4.8012,1,locally_adaptive,NeuralCQR,TemporalTest
Decatur,2020,9.9881,10.64,9.3321,12.1227,2.7906,1,locally_adaptive,NeuralCQR,TemporalTest
Decatur,2022,9.3235,8.9412,6.7325,11.7308,4.9983,1,locally_adaptive,NeuralCQR,TemporalTest
Decatur,2023,12.8723,11.2953,9.1123,13.5631,4.4508,1,locally_adaptive,NeuralCQR,TemporalTest
Delaware,2019,12.8222,12.7013,11.204,13.7194,2.5153,1,locally_adaptive,NeuralCQR,TemporalTest
Delaware,2020,11.9381,12.2212,10.811,13.4561,2.6451,1,locally_adaptive,NeuralCQR,TemporalTest
Delaware,2021,13.6686,12.607,10.6871,14.2546,3.5675,1,locally_adaptive,NeuralCQR,TemporalTest
Delaware,2022,14.4712,13.2739,11.4683,14.4391,2.9708,0,locally_adaptive,NeuralCQR,TemporalTest
Delaware,2023,12.471,12.4771,10.3151,14.4063,4.0912,1,locally_adaptive,NeuralCQR,TemporalTest
Des Moines,2019,11.0916,11.4649,9.5471,13.0387,3.4916,1,locally_adaptive,NeuralCQR,TemporalTest
Des Moines,2020,11.9255,12.1706,10.4787,13.6589,3.1802,1,locally_adaptive,NeuralCQR,TemporalTest
Des Moines,2022,12.214,12.2613,10.3919,13.6743,3.2824,1,locally_adaptive,NeuralCQR,TemporalTest
Des Moines,2023,13.0353,13.2671,10.9412,15.0967,4.1555,1,locally_adaptive,NeuralCQR,TemporalTest
Dickinson,2019,10.659,11.7622,9.8967,13.2016,3.305,1,locally_adaptive,NeuralCQR,TemporalTest
Dickinson,2020,11.4239,11.261,9.6955,12.8446,3.1491,1,locally_adaptive,NeuralCQR,TemporalTest
Dickinson,2021,11.1418,11.001,9.285,12.892,3.607,1,locally_adaptive,NeuralCQR,TemporalTest
Dickinson,2022,12.7532,12.6646,10.7744,14.3808,3.6064,1,locally_adaptive,NeuralCQR,TemporalTest
Dickinson,2023,12.6215,12.8907,10.6503,14.4388,3.7885,1,locally_adaptive,NeuralCQR,TemporalTest
Dubuque,2019,13.5683,12.742,11.0924,13.6394,2.547,1,locally_adaptive,NeuralCQR,TemporalTest
Dubuque,2020,12.3582,12.3773,10.9388,13.5461,2.6073,1,locally_adaptive,NeuralCQR,TemporalTest
Dubuque,2021,13.6184,12.8667,11.0209,14.513,3.4921,1,locally_adaptive,NeuralCQR,TemporalTest
Dubuque,2022,14.026,13.3082,11.3344,14.6006,3.2662,1,locally_adaptive,NeuralCQR,TemporalTest
Dubuque,2023,12.5086,13.1329,10.7674,14.7971,4.0298,1,locally_adaptive,NeuralCQR,TemporalTest
Emmet,2020,11.6685,11.3325,9.9219,12.6226,2.7008,1,locally_adaptive,NeuralCQR,TemporalTest
Emmet,2021,11.4427,11.5681,9.9406,13.0456,3.105,1,locally_adaptive,NeuralCQR,TemporalTest
Emmet,2022,13.3927,12.9624,10.9215,14.6876,3.766,1,locally_adaptive,NeuralCQR,TemporalTest
Fayette,2019,12.5714,12.7154,11.4803,13.8405,2.3601,1,locally_adaptive,NeuralCQR,TemporalTest
Fayette,2020,11.2923,11.8498,10.661,12.9536,2.2926,1,locally_adaptive,NeuralCQR,TemporalTest
Fayette,2021,12.8911,12.4071,10.7006,14.0762,3.3756,1,locally_adaptive,NeuralCQR,TemporalTest
Fayette,2022,13.1545,13.1269,11.4092,14.3128,2.9035,1,locally_adaptive,NeuralCQR,TemporalTest
Fayette,2023,12.9099,11.9173,9.6486,13.8638,4.2152,1,locally_adaptive,NeuralCQR,TemporalTest
Floyd,2019,12.7218,12.3953,11.1145,13.3785,2.264,1,locally_adaptive,NeuralCQR,TemporalTest
Floyd,2020,11.75,12.2527,10.8574,13.3158,2.4585,1,locally_adaptive,NeuralCQR,TemporalTest
Floyd,2021,12.8159,12.1846,9.8493,14.1638,4.3145,1,locally_adaptive,NeuralCQR,TemporalTest
Floyd,2022,12.8284,12.7955,11.0657,14.1504,3.0847,1,locally_adaptive,NeuralCQR,TemporalTest
Floyd,2023,12.0259,12.6554,10.053,14.5887,4.5357,1,locally_adaptive,NeuralCQR,TemporalTest
Franklin,2019,12.7093,12.7932,11.3053,13.9742,2.6688,1,locally_adaptive,NeuralCQR,TemporalTest
Franklin,2020,11.2923,12.1686,10.5216,13.5049,2.9833,1,locally_adaptive,NeuralCQR,TemporalTest
Franklin,2021,12.471,11.7215,9.5067,14.016,4.5093,1,locally_adaptive,NeuralCQR,TemporalTest
Franklin,2022,13.8003,12.9439,10.7445,14.5469,3.8023,1,locally_adaptive,NeuralCQR,TemporalTest
Franklin,2023,13.1983,13.0911,10.3605,15.1477,4.7873,1,locally_adaptive,NeuralCQR,TemporalTest
Fremont,2020,12.214,11.8876,10.6157,13.173,2.5573,1,locally_adaptive,NeuralCQR,TemporalTest
Fremont,2021,12.9601,12.1369,10.4934,13.6552,3.1619,1,locally_adaptive,NeuralCQR,TemporalTest
Fremont,2022,12.0133,11.6766,9.7857,13.4578,3.6722,1,locally_adaptive,NeuralCQR,TemporalTest
Fremont,2023,13.2297,13.3551,11.1744,15.0559,3.8815,1,locally_adaptive,NeuralCQR,TemporalTest
Greene,2019,12.6278,12.9569,11.4502,14.0131,2.5629,1,locally_adaptive,NeuralCQR,TemporalTest
Greene,2020,9.6433,11.8929,9.9552,13.4526,3.4974,0,locally_adaptive,NeuralCQR,TemporalTest
Greene,2021,13.8253,12.7001,10.7916,14.3408,3.5492,1,locally_adaptive,NeuralCQR,TemporalTest
Greene,2022,12.3707,12.6344,10.4218,14.387,3.9652,1,locally_adaptive,NeuralCQR,TemporalTest
Greene,2023,13.0416,13.9471,11.799,15.5965,3.7975,1,locally_adaptive,NeuralCQR,TemporalTest
Grundy,2019,13.1545,12.9604,11.3349,14.274,2.9391,1,locally_adaptive,NeuralCQR,TemporalTest
Grundy,2020,11.4553,12.4914,10.9597,13.7309,2.7712,1,locally_adaptive,NeuralCQR,TemporalTest
Grundy,2021,13.1294,12.3451,10.36,14.2946,3.9346,1,locally_adaptive,NeuralCQR,TemporalTest
Grundy,2022,13.0103,13.1313,11.0791,14.6711,3.592,1,locally_adaptive,NeuralCQR,TemporalTest
Grundy,2023,13.3488,12.5791,10.1027,14.6144,4.5117,1,locally_adaptive,NeuralCQR,TemporalTest
Guthrie,2019,12.3331,12.4176,10.9291,13.5552,2.6261,1,locally_adaptive,NeuralCQR,TemporalTest
Guthrie,2020,9.4865,10.6335,8.8027,12.416,3.6133,1,locally_adaptive,NeuralCQR,TemporalTest
Guthrie,2021,13.794,12.1406,10.6354,13.4772,2.8418,0,locally_adaptive,NeuralCQR,TemporalTest
Guthrie,2022,12.1387,12.0477,10.2218,13.5809,3.3591,1,locally_adaptive,NeuralCQR,TemporalTest
Hamilton,2019,12.4271,12.8907,11.3849,14.0417,2.6568,1,locally_adaptive,NeuralCQR,TemporalTest
Hamilton,2020,10.4207,12.327,10.6063,13.8683,3.262,0,locally_adaptive,NeuralCQR,TemporalTest
Hamilton,2022,13.0792,12.6549,10.6848,14.1167,3.4319,1,locally_adaptive,NeuralCQR,TemporalTest
Hamilton,2023,13.5119,13.5261,11.2421,15.0534,3.8113,1,locally_adaptive,NeuralCQR,TemporalTest
Hancock,2019,12.1199,12.6993,11.2946,13.6989,2.4044,1,locally_adaptive,NeuralCQR,TemporalTest
Hancock,2020,12.54,12.4837,11.0866,13.6976,2.611,1,locally_adaptive,NeuralCQR,TemporalTest
Hancock,2021,13.1545,12.4628,10.5605,14.2505,3.6899,1,locally_adaptive,NeuralCQR,TemporalTest
Hancock,2022,13.2611,13.0923,11.2926,14.8059,3.5133,1,locally_adaptive,NeuralCQR,TemporalTest
Hancock,2023,12.8472,13.1498,10.7413,14.9495,4.2083,1,locally_adaptive,NeuralCQR,TemporalTest
Hardin,2019,12.5525,12.7321,11.0203,14.2619,3.2416,1,locally_adaptive,NeuralCQR,TemporalTest
Hardin,2020,9.7624,12.0864,10.3993,13.614,3.2147,0,locally_adaptive,NeuralCQR,TemporalTest
Hardin,2021,12.1136,11.4443,9.1909,13.9536,4.7627,1,locally_adaptive,NeuralCQR,TemporalTest
Hardin,2022,13.5181,12.8993,10.7466,14.4861,3.7395,1,locally_adaptive,NeuralCQR,TemporalTest
Hardin,2023,13.3739,13.2292,10.6539,14.9885,4.3346,1,locally_adaptive,NeuralCQR,TemporalTest
Harrison,2020,11.2985,11.651,10.0378,13.3582,3.3204,1,locally_adaptive,NeuralCQR,TemporalTest
Harrison,2022,10.8095,10.8478,9.1917,12.7605,3.5688,1,locally_adaptive,NeuralCQR,TemporalTest
Harrison,2023,11.9318,12.6891,10.7625,14.8653,4.1028,1,locally_adaptive,NeuralCQR,TemporalTest
Henry,2019,10.3141,11.4317,9.6682,12.9088,3.2407,1,locally_adaptive,NeuralCQR,TemporalTest
Henry,2020,10.7844,11.7929,10.217,13.3205,3.1035,1,locally_adaptive,NeuralCQR,TemporalTest
Henry,2021,10.5148,10.9899,9.3728,12.676,3.3032,1,locally_adaptive,NeuralCQR,TemporalTest
Henry,2022,10.5148,11.8565,9.7265,13.5242,3.7977,1,locally_adaptive,NeuralCQR,TemporalTest
Henry,2023,12.2328,12.2933,10.0299,14.1597,4.1298,1,locally_adaptive,NeuralCQR,TemporalTest
Howard,2019,12.1763,11.8232,10.7069,12.8592,2.1522,1,locally_adaptive,NeuralCQR,TemporalTest
Howard,2020,11.8252,11.5999,10.6172,12.5745,1.9572,1,locally_adaptive,NeuralCQR,TemporalTest
Howard,2021,12.9977,12.4413,10.841,13.8734,3.0324,1,locally_adaptive,NeuralCQR,TemporalTest
Howard,2022,13.6184,12.387,10.8037,13.8169,3.0132,1,locally_adaptive,NeuralCQR,TemporalTest
Howard,2023,11.5305,11.823,9.3164,13.9229,4.6065,1,locally_adaptive,NeuralCQR,TemporalTest
Humboldt,2019,12.4585,12.5196,11.2664,13.5073,2.2409,1,locally_adaptive,NeuralCQR,TemporalTest
Humboldt,2020,11.8127,12.0176,10.2649,13.5871,3.3222,1,locally_adaptive,NeuralCQR,TemporalTest
Humboldt,2021,12.8786,12.2011,9.8927,14.3154,4.4227,1,locally_adaptive,NeuralCQR,TemporalTest
Humboldt,2022,12.2578,12.7942,10.3436,14.5825,4.2389,1,locally_adaptive,NeuralCQR,TemporalTest
Humboldt,2023,12.9037,13.1003,10.3083,15.0422,4.734,1,locally_adaptive,NeuralCQR,TemporalTest
Ida,2020,11.8001,11.0829,9.4694,12.631,3.1616,1,locally_adaptive,NeuralCQR,TemporalTest
Ida,2021,14.2204,11.8913,9.8426,13.9906,4.1481,0,locally_adaptive,NeuralCQR,TemporalTest
Ida,2022,13.8692,13.2132,11.3297,14.7714,3.4417,1,locally_adaptive,NeuralCQR,TemporalTest
Ida,2023,12.4146,13.4079,11.3374,15.1923,3.855,1,locally_adaptive,NeuralCQR,TemporalTest
Iowa,2019,11.9506,12.1326,10.4399,13.5235,3.0836,1,locally_adaptive,NeuralCQR,TemporalTest
Iowa,2020,9.474,11.9737,10.335,13.5069,3.1718,0,locally_adaptive,NeuralCQR,TemporalTest
Iowa,2022,12.9099,11.4011,9.0907,13.1223,4.0316,1,locally_adaptive,NeuralCQR,TemporalTest
Iowa,2023,13.3864,12.5252,10.003,14.93,4.9271,1,locally_adaptive,NeuralCQR,TemporalTest
Jackson,2019,11.6308,12.0066,10.2407,13.0187,2.778,1,locally_adaptive,NeuralCQR,TemporalTest
Jackson,2020,11.6371,11.8089,10.2449,13.2913,3.0464,1,locally_adaptive,NeuralCQR,TemporalTest
Jackson,2021,11.9882,12.1869,10.5473,13.6615,3.1142,1,locally_adaptive,NeuralCQR,TemporalTest
Jackson,2022,13.7438,12.7433,10.8993,14.1811,3.2818,1,locally_adaptive,NeuralCQR,TemporalTest
Jackson,2023,11.8879,12.5986,10.3747,14.3806,4.0059,1,locally_adaptive,NeuralCQR,TemporalTest
Jasper,2019,13.1231,12.8685,11.2369,14.2466,3.0097,1,locally_adaptive,NeuralCQR,TemporalTest
Jasper,2021,13.9006,12.0752,10.3708,13.7307,3.3599,0,locally_adaptive,NeuralCQR,TemporalTest
Jasper,2022,12.7657,11.901,10.0899,13.4355,3.3456,1,locally_adaptive,NeuralCQR,TemporalTest
Jasper,2023,13.6686,13.7115,11.6227,15.2775,3.6548,1,locally_adaptive,NeuralCQR,TemporalTest
Jefferson,2019,10.2013,11.365,9.8418,12.7407,2.8989,1,locally_adaptive,NeuralCQR,TemporalTest
Jefferson,2020,10.4897,11.2056,9.7269,12.8662,3.1393,1,locally_adaptive,NeuralCQR,TemporalTest
Jefferson,2021,10.2389,10.7199,9.3034,12.368,3.0646,1,locally_adaptive,NeuralCQR,TemporalTest
Jefferson,2022,11.1606,10.8809,8.5057,12.7029,4.1972,1,locally_adaptive,NeuralCQR,TemporalTest
Jefferson,2023,12.2328,11.947,9.5258,13.9154,4.3897,1,locally_adaptive,NeuralCQR,TemporalTest
Johnson,2019,11.3675,12.0271,10.3194,13.2115,2.8921,1,locally_adaptive,NeuralCQR,TemporalTest
Johnson,2020,10.1449,11.9107,10.317,13.5315,3.2146,0,locally_adaptive,NeuralCQR,TemporalTest
Johnson,2022,12.866,11.9322,9.7553,13.5808,3.8254,1,locally_adaptive,NeuralCQR,TemporalTest
Johnson,2023,12.7344,12.3618,9.9247,14.6085,4.6838,1,locally_adaptive,NeuralCQR,TemporalTest
Jones,2019,12.7281,12.5421,10.822,13.6508,2.8287,1,locally_adaptive,NeuralCQR,TemporalTest
Jones,2020,10.7593,12.2146,10.5943,13.4922,2.8978,1,locally_adaptive,NeuralCQR,TemporalTest
Jones,2022,13.6811,12.6498,11.1145,13.856,2.7415,1,locally_adaptive,NeuralCQR,TemporalTest
Jones,2023,11.9569,11.7675,9.6758,13.7303,4.0545,1,locally_adaptive,NeuralCQR,TemporalTest
Keokuk,2019,10.9976,11.7723,10.3489,12.976,2.627,1,locally_adaptive,NeuralCQR,TemporalTest
Keokuk,2020,10.2514,11.5861,10.1753,13.1341,2.9588,1,locally_adaptive,NeuralCQR,TemporalTest
Keokuk,2021,11.0666,11.395,9.9873,12.7304,2.7431,1,locally_adaptive,NeuralCQR,TemporalTest
Keokuk,2022,10.6841,11.3272,9.1628,13.0443,3.8815,1,locally_adaptive,NeuralCQR,TemporalTest
Keokuk,2023,13.2673,12.6357,10.0219,15.0814,5.0595,1,locally_adaptive,NeuralCQR,TemporalTest
Kossuth,2019,12.4585,12.5935,11.1212,13.7221,2.6009,1,locally_adaptive,NeuralCQR,TemporalTest
Kossuth,2020,11.9569,12.1518,10.597,13.4698,2.8728,1,locally_adaptive,NeuralCQR,TemporalTest
Kossuth,2021,11.9569,12.2097,10.0787,14.1861,4.1075,1,locally_adaptive,NeuralCQR,TemporalTest
Kossuth,2022,12.3394,12.9705,11.0405,14.7089,3.6684,1,locally_adaptive,NeuralCQR,TemporalTest
Lee,2019,10.8158,10.753,8.8609,12.5194,3.6584,1,locally_adaptive,NeuralCQR,TemporalTest
Lee,2020,10.9286,11.9004,10.1972,13.5949,3.3977,1,locally_adaptive,NeuralCQR,TemporalTest
Lee,2021,10.0571,10.4799,8.7557,12.2255,3.4698,1,locally_adaptive,NeuralCQR,TemporalTest
Lee,2022,11.1731,11.583,9.3397,13.408,4.0683,1,locally_adaptive,NeuralCQR,TemporalTest
Lee,2023,12.772,12.1581,9.6501,14.2283,4.5782,1,locally_adaptive,NeuralCQR,TemporalTest
Linn,2019,14.026,12.3836,10.7555,13.6021,2.8466,0,locally_adaptive,NeuralCQR,TemporalTest
Linn,2020,10.3392,11.7656,10.3301,13.6335,3.3034,1,locally_adaptive,NeuralCQR,TemporalTest
Linn,2022,13.4805,12.6619,10.9552,13.708,2.7528,1,locally_adaptive,NeuralCQR,TemporalTest
Linn,2023,11.2547,11.5248,9.3563,13.917,4.5607,1,locally_adaptive,NeuralCQR,TemporalTest
Louisa,2019,10.9474,11.224,9.559,12.7655,3.2065,1,locally_adaptive,NeuralCQR,TemporalTest
Louisa,2020,11.3863,12.1541,10.5746,13.7393,3.1647,1,locally_adaptive,NeuralCQR,TemporalTest
Louisa,2021,11.8816,11.2316,9.7064,12.8334,3.1269,1,locally_adaptive,NeuralCQR,TemporalTest
Louisa,2022,12.308,12.6484,10.6486,14.2607,3.6121,1,locally_adaptive,NeuralCQR,TemporalTest
Lucas,2020,9.3548,9.9515,8.5467,11.5011,2.9544,1,locally_adaptive,NeuralCQR,TemporalTest
Lucas,2021,10.4145,10.7305,9.3572,12.3037,2.9466,1,locally_adaptive,NeuralCQR,TemporalTest
Lucas,2022,8.7466,9.1354,6.7806,11.7951,5.0144,1,locally_adaptive,NeuralCQR,TemporalTest
Lucas,2023,10.9035,10.8727,8.4423,13.0884,4.6461,1,locally_adaptive,NeuralCQR,TemporalTest
Lyon,2019,11.6936,11.2198,8.8873,13.0389,4.1516,1,locally_adaptive,NeuralCQR,TemporalTest
Lyon,2020,12.3519,11.7362,9.8033,13.317,3.5137,1,locally_adaptive,NeuralCQR,TemporalTest
Lyon,2021,13.5871,12.4466,10.5164,14.1695,3.6531,1,locally_adaptive,NeuralCQR,TemporalTest
Lyon,2022,11.9632,12.3438,10.1829,14.3257,4.1428,1,locally_adaptive,NeuralCQR,TemporalTest
Lyon,2023,12.5525,13.5757,11.3696,15.2123,3.8427,1,locally_adaptive,NeuralCQR,TemporalTest
Madison,2019,11.0164,11.6703,10.2207,13.0653,2.8446,1,locally_adaptive,NeuralCQR,TemporalTest
Madison,2020,10.7844,11.7804,10.3659,13.208,2.8421,1,locally_adaptive,NeuralCQR,TemporalTest
Madison,2021,12.2641,11.8148,10.4195,13.4409,3.0214,1,locally_adaptive,NeuralCQR,TemporalTest
Madison,2022,10.4646,11.0718,9.4306,12.7318,3.3012,1,locally_adaptive,NeuralCQR,TemporalTest
Madison,2023,12.6654,12.9549,11.0731,14.577,3.5039,1,locally_adaptive,NeuralCQR,TemporalTest
Mahaska,2019,11.9067,12.216,10.7098,13.4804,2.7706,1,locally_adaptive,NeuralCQR,TemporalTest
Mahaska,2020,11.3362,12.2122,10.5808,13.6302,3.0495,1,locally_adaptive,NeuralCQR,TemporalTest
Mahaska,2021,12.5714,12.0778,10.4238,13.7085,3.2847,1,locally_adaptive,NeuralCQR,TemporalTest
Mahaska,2022,11.681,11.8603,9.8445,13.5559,3.7114,1,locally_adaptive,NeuralCQR,TemporalTest
Mahaska,2023,13.4742,13.1854,10.623,15.6686,5.0457,1,locally_adaptive,NeuralCQR,TemporalTest
Marion,2019,10.7029,11.8337,10.2348,13.2061,2.9713,1,locally_adaptive,NeuralCQR,TemporalTest
Marion,2021,12.4836,11.4427,10.1115,12.9183,2.8068,1,locally_adaptive,NeuralCQR,TemporalTest
Marion,2022,10.985,10.8235,8.477,12.7022,4.2252,1,locally_adaptive,NeuralCQR,TemporalTest
Marion,2023,12.772,12.4132,9.6971,14.9729,5.2759,1,locally_adaptive,NeuralCQR,TemporalTest
Marshall,2019,13.9131,12.8183,11.2368,14.2499,3.0131,1,locally_adaptive,NeuralCQR,TemporalTest
Marshall,2021,13.2611,11.5218,9.6529,13.5772,3.9243,1,locally_adaptive,NeuralCQR,TemporalTest
Marshall,2022,13.4241,12.8661,10.7467,14.2887,3.542,1,locally_adaptive,NeuralCQR,TemporalTest
Marshall,2023,13.562,13.559,11.1965,15.2428,4.0463,1,locally_adaptive,NeuralCQR,TemporalTest
Mills,2019,12.7218,11.4445,10.0149,12.6756,2.6607,0,locally_adaptive,NeuralCQR,TemporalTest
Mills,2020,11.4239,12.0345,10.6521,13.2793,2.6272,1,locally_adaptive,NeuralCQR,TemporalTest
Mills,2021,13.1545,12.2304,10.4997,13.8474,3.3478,1,locally_adaptive,NeuralCQR,TemporalTest
Mills,2022,11.982,11.3837,9.8248,13.1251,3.3003,1,locally_adaptive,NeuralCQR,TemporalTest
Mills,2023,12.8096,13.2776,11.3813,14.8241,3.4427,1,locally_adaptive,NeuralCQR,TemporalTest
Mitchell,2019,12.1952,12.4605,11.2519,13.3369,2.0851,1,locally_adaptive,NeuralCQR,TemporalTest
Mitchell,2020,12.7469,12.126,11.0453,13.1757,2.1304,1,locally_adaptive,NeuralCQR,TemporalTest
Mitchell,2021,12.7469,12.5484,10.6957,14.238,3.5423,1,locally_adaptive,NeuralCQR,TemporalTest
Mitchell,2022,13.6623,12.93,11.1808,14.3812,3.2004,1,locally_adaptive,NeuralCQR,TemporalTest
Mitchell,2023,10.7719,12.1942,9.8504,14.1426,4.2922,1,locally_adaptive,NeuralCQR,TemporalTest
Monona,2019,12.7845,11.723,9.9525,13.0283,3.0759,1,locally_adaptive,NeuralCQR,TemporalTest
Monona,2020,11.1857,11.3337,10.1151,13.3909,3.2758,1,locally_adaptive,NeuralCQR,TemporalTest
Monona,2021,12.3958,11.2344,9.8772,13.0977,3.2205,1,locally_adaptive,NeuralCQR,TemporalTest
Monona,2022,10.5712,10.9522,9.7748,13.1584,3.3836,1,locally_adaptive,NeuralCQR,TemporalTest
Monona,2023,10.3706,12.1357,11.0096,14.2301,3.2205,0,locally_adaptive,NeuralCQR,TemporalTest
Monroe,2019,10.1762,10.5743,8.8601,12.4773,3.6171,1,locally_adaptive,NeuralCQR,TemporalTest
Monroe,2020,9.6433,10.7811,9.4267,12.3956,2.9689,1,locally_adaptive,NeuralCQR,TemporalTest
Monroe,2021,10.4145,10.7808,9.249,12.5063,3.2573,1,locally_adaptive,NeuralCQR,TemporalTest
Monroe,2022,9.1166,9.7588,7.5715,12.2196,4.6481,1,locally_adaptive,NeuralCQR,TemporalTest
Monroe,2023,11.355,11.4085,9.2944,13.6347,4.3403,1,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2019,12.841,11.9935,10.5629,13.3077,2.7448,1,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2020,11.5744,12.5916,11.183,14.0007,2.8177,1,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2021,12.8472,12.4468,10.8249,13.9489,3.1239,1,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2022,11.7751,12.3093,10.1697,13.9451,3.7754,1,locally_adaptive,NeuralCQR,TemporalTest
Montgomery,2023,12.9287,13.2091,11.2604,14.8651,3.6047,1,locally_adaptive,NeuralCQR,TemporalTest
Muscatine,2019,10.8596,11.5249,9.8486,12.9111,3.0626,1,locally_adaptive,NeuralCQR,TemporalTest
Muscatine,2020,10.8346,12.1058,10.5669,13.6781,3.1112,1,locally_adaptive,NeuralCQR,TemporalTest
Muscatine,2021,12.8222,11.4427,10.0306,12.908,2.8773,1,locally_adaptive,NeuralCQR,TemporalTest
Muscatine,2022,13.3614,12.9315,10.994,14.5078,3.5137,1,locally_adaptive,NeuralCQR,TemporalTest
Muscatine,2023,13.2861,13.3701,10.975,15.2846,4.3096,1,locally_adaptive,NeuralCQR,TemporalTest
